window,rule_profile,class_weight_mode,positive_weight,blend_logistic,blend_rule,threshold,pr_auc,precision,recall,f1,tp,fp,tn,fn,validation_positives,validation_negatives
30,current,none,none,0.7,0.3,0.55,0.3597,0.4,0.5,0.4444,4,6,93,4,8,99
60,current,none,none,0.7,0.3,0.35,0.6528,0.6087,1.0,0.7568,14,9,84,0,14,93
60,current,none,none,0.7,0.3,0.45,0.6528,0.6087,1.0,0.7568,14,9,84,0,14,93
60,current,none,none,0.7,0.3,0.55,0.6528,0.5909,0.9286,0.7222,13,9,84,1,14,93
15,current,mild,9.065,1.0,0.0,0.35,0.4579,0.2174,1.0,0.3571,5,18,84,0,5,102
15,current,mild,9.065,1.0,0.0,0.45,0.4579,0.25,1.0,0.4,5,15,87,0,5,102
15,current,mild,9.065,1.0,0.0,0.55,0.4579,0.25,1.0,0.4,5,15,87,0,5,102
30,current,mild,5.5344,1.0,0.0,0.35,0.3158,0.3478,1.0,0.5161,8,15,84,0,8,99
30,current,mild,5.5344,1.0,0.0,0.45,0.3158,0.3478,1.0,0.5161,8,15,84,0,8,99
30,current,mild,5.5344,1.0,0.0,0.55,0.3158,0.2857,0.75,0.4138,6,15,84,2,8,99
60,current,mild,3.0125,1.0,0.0,0.35,0.6297,0.6087,1.0,0.7568,14,9,84,0,14,93
60,current,mild,3.0125,1.0,0.0,0.45,0.6297,0.6087,1.0,0.7568,14,9,84,0,14,93
60,current,mild,3.0125,1.0,0.0,0.55,0.6297,0.5909,0.9286,0.7222,13,9,84,1,14,93
15,current,mild,9.065,0.85,0.15,0.35,0.4315,0.2174,1.0,0.3571,5,18,84,0,5,102
15,current,mild,9.065,0.85,0.15,0.45,0.4315,0.25,1.0,0.4,5,15,87,0,5,102
15,current,mild,9.065,0.85,0.15,0.55,0.4315,0.25,1.0,0.4,5,15,87,0,5,102
30,current,mild,5.5344,0.85,0.15,0.35,0.319,0.3333,1.0,0.5,8,16,83,0,8,99
30,current,mild,5.5344,0.85,0.15,0.45,0.319,0.3478,1.0,0.5161,8,15,84,0,8,99
30,current,mild,5.5344,0.85,0.15,0.55,0.319,0.3182,0.875,0.4667,7,15,84,1,8,99
60,current,mild,3.0125,0.85,0.15,0.35,0.7195,0.6087,1.0,0.7568,14,9,84,0,14,93
60,current,mild,3.0125,0.85,0.15,0.45,0.7195,0.6087,1.0,0.7568,14,9,84,0,14,93
60,current,mild,3.0125,0.85,0.15,0.55,0.7195,0.5909,0.9286,0.7222,13,9,84,1,14,93
15,current,mild,9.065,0.7,0.3,0.35,0.5127,0.2083,1.0,0.3448,5,19,83,0,5,102
15,current,mild,9.065,0.7,0.3,0.45,0.5127,0.2381,1.0,0.3846,5,16,86,0,5,102
15,current,mild,9.065,0.7,0.3,0.55,0.5127,0.2941,1.0,0.4545,5,12,90,0,5,102
30,current,mild,5.5344,0.7,0.3,0.35,0.3096,0.3333,1.0,0.5,8,16,83,0,8,99
30,current,mild,5.5344,0.7,0.3,0.45,0.3096,0.3478,1.0,0.5161,8,15,84,0,8,99
30,current,mild,5.5344,0.7,0.3,0.55,0.3096,0.3182,0.875,0.4667,7,15,84,1,8,99
60,current,mild,3.0125,0.7,0.3,0.35,0.6882,0.6087,1.0,0.7568,14,9,84,0,14,93
60,current,mild,3.0125,0.7,0.3,0.45,0.6882,0.6087,1.0,0.7568,14,9,84,0,14,93
60,current,mild,3.0125,0.7,0.3,0.55,0.6882,0.5909,0.9286,0.7222,13,9,84,1,14,93
15,current,medium,15.54,1.0,0.0,0.35,0.3971,0.2174,1.0,0.3571,5,18,84,0,5,102
15,current,medium,15.54,1.0,0.0,0.45,0.3971,0.2174,1.0,0.3571,5,18,84,0,5,102
15,current,medium,15.54,1.0,0.0,0.55,0.3971,0.2381,1.0,0.3846,5,16,86,0,5,102
30,current,medium,9.4875,1.0,0.0,0.35,0.3079,0.3333,1.0,0.5,8,16,83,0,8,99
30,current,medium,9.4875,1.0,0.0,0.45,0.3079,0.3478,1.0,0.5161,8,15,84,0,8,99
30,current,medium,9.4875,1.0,0.0,0.55,0.3079,0.3182,0.875,0.4667,7,15,84,1,8,99
60,current,medium,5.1643,1.0,0.0,0.35,0.7118,0.6087,1.0,0.7568,14,9,84,0,14,93
60,current,medium,5.1643,1.0,0.0,0.45,0.7118,0.6087,1.0,0.7568,14,9,84,0,14,93
60,current,medium,5.1643,1.0,0.0,0.55,0.7118,0.5909,0.9286,0.7222,13,9,84,1,14,93
15,current,medium,15.54,0.85,0.15,0.35,0.5038,0.2174,1.0,0.3571,5,18,84,0,5,102
15,current,medium,15.54,0.85,0.15,0.45,0.5038,0.2174,1.0,0.3571,5,18,84,0,5,102
15,current,medium,15.54,0.85,0.15,0.55,0.5038,0.25,1.0,0.4,5,15,87,0,5,102
30,current,medium,9.4875,0.85,0.15,0.35,0.306,0.3333,1.0,0.5,8,16,83,0,8,99
30,current,medium,9.4875,0.85,0.15,0.45,0.306,0.3478,1.0,0.5161,8,15,84,0,8,99
30,current,medium,9.4875,0.85,0.15,0.55,0.306,0.3478,1.0,0.5161,8,15,84,0,8,99
60,current,medium,5.1643,0.85,0.15,0.35,0.779,0.6087,1.0,0.7568,14,9,84,0,14,93
60,current,medium,5.1643,0.85,0.15,0.45,0.779,0.6087,1.0,0.7568,14,9,84,0,14,93
60,current,medium,5.1643,0.85,0.15,0.55,0.779,0.5909,0.9286,0.7222,13,9,84,1,14,93
15,current,medium,15.54,0.7,0.3,0.35,0.4894,0.2,1.0,0.3333,5,20,82,0,5,102
15,current,medium,15.54,0.7,0.3,0.45,0.4894,0.2174,1.0,0.3571,5,18,84,0,5,102
15,current,medium,15.54,0.7,0.3,0.55,0.4894,0.25,1.0,0.4,5,15,87,0,5,102
30,current,medium,9.4875,0.7,0.3,0.35,0.3096,0.3333,1.0,0.5,8,16,83,0,8,99
30,current,medium,9.4875,0.7,0.3,0.45,0.3096,0.3478,1.0,0.5161,8,15,84,0,8,99
30,current,medium,9.4875,0.7,0.3,0.55,0.3096,0.3478,1.0,0.5161,8,15,84,0,8,99
60,current,medium,5.1643,0.7,0.3,0.35,0.7137,0.6087,1.0,0.7568,14,9,84,0,14,93
60,current,medium,5.1643,0.7,0.3,0.45,0.7137,0.6087,1.0,0.7568,14,9,84,0,14,93
60,current,medium,5.1643,0.7,0.3,0.55,0.7137,0.5909,0.9286,0.7222,13,9,84,1,14,93
15,current,balanced,balanced,1.0,0.0,0.35,0.3934,0.2083,1.0,0.3448,5,19,83,0,5,102
15,current,balanced,balanced,1.0,0.0,0.45,0.3934,0.2174,1.0,0.3571,5,18,84,0,5,102
15,current,balanced,balanced,1.0,0.0,0.55,0.3934,0.2174,1.0,0.3571,5,18,84,0,5,102
30,current,balanced,balanced,1.0,0.0,0.35,0.3112,0.3333,1.0,0.5,8,16,83,0,8,99
30,current,balanced,balanced,1.0,0.0,0.45,0.3112,0.3478,1.0,0.5161,8,15,84,0,8,99
30,current,balanced,balanced,1.0,0.0,0.55,0.3112,0.3478,1.0,0.5161,8,15,84,0,8,99
60,current,balanced,balanced,1.0,0.0,0.35,0.7098,0.6087,1.0,0.7568,14,9,84,0,14,93
60,current,balanced,balanced,1.0,0.0,0.45,0.7098,0.6087,1.0,0.7568,14,9,84,0,14,93
60,current,balanced,balanced,1.0,0.0,0.55,0.7098,0.6087,1.0,0.7568,14,9,84,0,14,93
15,current,balanced,balanced,0.85,0.15,0.35,0.4861,0.2,1.0,0.3333,5,20,82,0,5,102
15,current,balanced,balanced,0.85,0.15,0.45,0.4861,0.2174,1.0,0.3571,5,18,84,0,5,102
15,current,balanced,balanced,0.85,0.15,0.55,0.4861,0.2174,1.0,0.3571,5,18,84,0,5,102
30,current,balanced,balanced,0.85,0.15,0.35,0.3096,0.3333,1.0,0.5,8,16,83,0,8,99
30,current,balanced,balanced,0.85,0.15,0.45,0.3096,0.3478,1.0,0.5161,8,15,84,0,8,99
30,current,balanced,balanced,0.85,0.15,0.55,0.3096,0.3478,1.0,0.5161,8,15,84,0,8,99
60,current,balanced,balanced,0.85,0.15,0.35,0.7908,0.5833,1.0,0.7368,14,10,83,0,14,93
60,current,balanced,balanced,0.85,0.15,0.45,0.7908,0.6087,1.0,0.7568,14,9,84,0,14,93
60,current,balanced,balanced,0.85,0.15,0.55,0.7908,0.5909,0.9286,0.7222,13,9,84,1,14,93
15,current,balanced,balanced,0.7,0.3,0.35,0.4832,0.2,1.0,0.3333,5,20,82,0,5,102
15,current,balanced,balanced,0.7,0.3,0.45,0.4832,0.2083,1.0,0.3448,5,19,83,0,5,102
15,current,balanced,balanced,0.7,0.3,0.55,0.4832,0.2174,1.0,0.3571,5,18,84,0,5,102
30,current,balanced,balanced,0.7,0.3,0.35,0.3452,0.3333,1.0,0.5,8,16,83,0,8,99
30,current,balanced,balanced,0.7,0.3,0.45,0.3452,0.3333,1.0,0.5,8,16,83,0,8,99
30,current,balanced,balanced,0.7,0.3,0.55,0.3452,0.3478,1.0,0.5161,8,15,84,0,8,99
60,current,balanced,balanced,0.7,0.3,0.35,0.7106,0.56,1.0,0.7179,14,11,82,0,14,93
60,current,balanced,balanced,0.7,0.3,0.45,0.7106,0.6087,1.0,0.7568,14,9,84,0,14,93
60,current,balanced,balanced,0.7,0.3,0.55,0.7106,0.5909,0.9286,0.7222,13,9,84,1,14,93
15,conservative,none,none,1.0,0.0,0.35,0.5998,0.4,0.8,0.5333,4,6,96,1,5,102
15,conservative,none,none,1.0,0.0,0.45,0.5998,0.4286,0.6,0.5,3,4,98,2,5,102
15,conservative,none,none,1.0,0.0,0.55,0.5998,0.6,0.6,0.6,3,2,100,2,5,102
30,conservative,none,none,1.0,0.0,0.35,0.3592,0.2632,0.625,0.3704,5,14,85,3,8,99
30,conservative,none,none,1.0,0.0,0.45,0.3592,0.2941,0.625,0.4,5,12,87,3,8,99
30,conservative,none,none,1.0,0.0,0.55,0.3592,0.4444,0.5,0.4706,4,5,94,4,8,99
60,conservative,none,none,1.0,0.0,0.35,0.6407,0.6087,1.0,0.7568,14,9,84,0,14,93
60,conservative,none,none,1.0,0.0,0.45,0.6407,0.6087,1.0,0.7568,14,9,84,0,14,93
60,conservative,none,none,1.0,0.0,0.55,0.6407,0.5909,0.9286,0.7222,13,9,84,1,14,93
15,conservative,none,none,0.85,0.15,0.35,0.6033,0.4,0.8,0.5333,4,6,96,1,5,102
15,conservative,none,none,0.85,0.15,0.45,0.6033,0.4286,0.6,0.5,3,4,98,2,5,102
15,conservative,none,none,0.85,0.15,0.55,0.6033,0.5,0.4,0.4444,2,2,100,3,5,102
30,conservative,none,none,0.85,0.15,0.35,0.3625,0.2632,0.625,0.3704,5,14,85,3,8,99
30,conservative,none,none,0.85,0.15,0.45,0.3625,0.2667,0.5,0.3478,4,11,88,4,8,99
30,conservative,none,none,0.85,0.15,0.55,0.3625,0.4444,0.5,0.4706,4,5,94,4,8,99
60,conservative,none,none,0.85,0.15,0.35,0.6474,0.6087,1.0,0.7568,14,9,84,0,14,93
60,conservative,none,none,0.85,0.15,0.45,0.6474,0.6087,1.0,0.7568,14,9,84,0,14,93
60,conservative,none,none,0.85,0.15,0.55,0.6474,0.5909,0.9286,0.7222,13,9,84,1,14,93
15,conservative,none,none,0.7,0.3,0.35,0.6033,0.4,0.8,0.5333,4,6,96,1,5,102
15,conservative,none,none,0.7,0.3,0.45,0.6033,0.4286,0.6,0.5,3,4,98,2,5,102
15,conservative,none,none,0.7,0.3,0.55,0.6033,0.5,0.4,0.4444,2,2,100,3,5,102
30,conservative,none,none,0.7,0.3,0.35,0.3555,0.2778,0.625,0.3846,5,13,86,3,8,99
30,conservative,none,none,0.7,0.3,0.45,0.3555,0.3636,0.5,0.4211,4,7,92,4,8,99
30,conservative,none,none,0.7,0.3,0.55,0.3555,0.375,0.375,0.375,3,5,94,5,8,99
60,conservative,none,none,0.7,0.3,0.35,0.6599,0.6087,1.0,0.7568,14,9,84,0,14,93
60,conservative,none,none,0.7,0.3,0.45,0.6599,0.5909,0.9286,0.7222,13,9,84,1,14,93
60,conservative,none,none,0.7,0.3,0.55,0.6599,0.5909,0.9286,0.7222,13,9,84,1,14,93
15,conservative,mild,9.065,1.0,0.0,0.35,0.5988,0.2174,1.0,0.3571,5,18,84,0,5,102
15,conservative,mild,9.065,1.0,0.0,0.45,0.5988,0.25,1.0,0.4,5,15,87,0,5,102
15,conservative,mild,9.065,1.0,0.0,0.55,0.5988,0.2632,1.0,0.4167,5,14,88,0,5,102
30,conservative,mild,5.5344,1.0,0.0,0.35,0.3234,0.3478,1.0,0.5161,8,15,84,0,8,99
30,conservative,mild,5.5344,1.0,0.0,0.45,0.3234,0.3478,1.0,0.5161,8,15,84,0,8,99
30,conservative,mild,5.5344,1.0,0.0,0.55,0.3234,0.2857,0.75,0.4138,6,15,84,2,8,99
60,conservative,mild,3.0125,1.0,0.0,0.35,0.6268,0.6087,1.0,0.7568,14,9,84,0,14,93
60,conservative,mild,3.0125,1.0,0.0,0.45,0.6268,0.6087,1.0,0.7568,14,9,84,0,14,93
60,conservative,mild,3.0125,1.0,0.0,0.55,0.6268,0.5909,0.9286,0.7222,13,9,84,1,14,93
15,conservative,mild,9.065,0.85,0.15,0.35,0.5579,0.2174,1.0,0.3571,5,18,84,0,5,102
15,conservative,mild,9.065,0.85,0.15,0.45,0.5579,0.25,1.0,0.4,5,15,87,0,5,102
15,conservative,mild,9.065,0.85,0.15,0.55,0.5579,0.2941,1.0,0.4545,5,12,90,0,5,102
30,conservative,mild,5.5344,0.85,0.15,0.35,0.3234,0.3478,1.0,0.5161,8,15,84,0,8,99
30,conservative,mild,5.5344,0.85,0.15,0.45,0.3234,0.3478,1.0,0.5161,8,15,84,0,8,99
30,conservative,mild,5.5344,0.85,0.15,0.55,0.3234,0.2857,0.75,0.4138,6,15,84,2,8,99
60,conservative,mild,3.0125,0.85,0.15,0.35,0.7451,0.6087,1.0,0.7568,14,9,84,0,14,93
60,conservative,mild,3.0125,0.85,0.15,0.45,0.7451,0.6087,1.0,0.7568,14,9,84,0,14,93
60,conservative,mild,3.0125,0.85,0.15,0.55,0.7451,0.5909,0.9286,0.7222,13,9,84,1,14,93
15,conservative,mild,9.065,0.7,0.3,0.35,0.5379,0.2174,1.0,0.3571,5,18,84,0,5,102
15,conservative,mild,9.065,0.7,0.3,0.45,0.5379,0.25,1.0,0.4,5,15,87,0,5,102
15,conservative,mild,9.065,0.7,0.3,0.55,0.5379,0.3636,0.8,0.5,4,7,95,1,5,102
30,conservative,mild,5.5344,0.7,0.3,0.35,0.3158,0.3478,1.0,0.5161,8,15,84,0,8,99
30,conservative,mild,5.5344,0.7,0.3,0.45,0.3158,0.3182,0.875,0.4667,7,15,84,1,8,99
30,conservative,mild,5.5344,0.7,0.3,0.55,0.3158,0.2857,0.75,0.4138,6,15,84,2,8,99
60,conservative,mild,3.0125,0.7,0.3,0.35,0.6855,0.6087,1.0,0.7568,14,9,84,0,14,93
60,conservative,mild,3.0125,0.7,0.3,0.45,0.6855,0.6087,1.0,0.7568,14,9,84,0,14,93
60,conservative,mild,3.0125,0.7,0.3,0.55,0.6855,0.5909,0.9286,0.7222,13,9,84,1,14,93
15,conservative,medium,15.54,1.0,0.0,0.35,0.406,0.2174,1.0,0.3571,5,18,84,0,5,102
15,conservative,medium,15.54,1.0,0.0,0.45,0.406,0.2174,1.0,0.3571,5,18,84,0,5,102
15,conservative,medium,15.54,1.0,0.0,0.55,0.406,0.2381,1.0,0.3846,5,16,86,0,5,102
30,conservative,medium,9.4875,1.0,0.0,0.35,0.3184,0.3333,1.0,0.5,8,16,83,0,8,99
30,conservative,medium,9.4875,1.0,0.0,0.45,0.3184,0.3478,1.0,0.5161,8,15,84,0,8,99
30,conservative,medium,9.4875,1.0,0.0,0.55,0.3184,0.3182,0.875,0.4667,7,15,84,1,8,99
60,conservative,medium,5.1643,1.0,0.0,0.35,0.7118,0.6087,1.0,0.7568,14,9,84,0,14,93
60,conservative,medium,5.1643,1.0,0.0,0.45,0.7118,0.6087,1.0,0.7568,14,9,84,0,14,93
60,conservative,medium,5.1643,1.0,0.0,0.55,0.7118,0.5909,0.9286,0.7222,13,9,84,1,14,93
15,conservative,medium,15.54,0.85,0.15,0.35,0.526,0.2174,1.0,0.3571,5,18,84,0,5,102
15,conservative,medium,15.54,0.85,0.15,0.45,0.526,0.2174,1.0,0.3571,5,18,84,0,5,102
15,conservative,medium,15.54,0.85,0.15,0.55,0.526,0.25,1.0,0.4,5,15,87,0,5,102
30,conservative,medium,9.4875,0.85,0.15,0.35,0.3158,0.3333,1.0,0.5,8,16,83,0,8,99
30,conservative,medium,9.4875,0.85,0.15,0.45,0.3158,0.3478,1.0,0.5161,8,15,84,0,8,99
30,conservative,medium,9.4875,0.85,0.15,0.55,0.3158,0.3182,0.875,0.4667,7,15,84,1,8,99
60,conservative,medium,5.1643,0.85,0.15,0.35,0.7444,0.6087,1.0,0.7568,14,9,84,0,14,93
60,conservative,medium,5.1643,0.85,0.15,0.45,0.7444,0.6087,1.0,0.7568,14,9,84,0,14,93
60,conservative,medium,5.1643,0.85,0.15,0.55,0.7444,0.5909,0.9286,0.7222,13,9,84,1,14,93
15,conservative,medium,15.54,0.7,0.3,0.35,0.5079,0.2174,1.0,0.3571,5,18,84,0,5,102
15,conservative,medium,15.54,0.7,0.3,0.45,0.5079,0.2174,1.0,0.3571,5,18,84,0,5,102
15,conservative,medium,15.54,0.7,0.3,0.55,0.5079,0.25,1.0,0.4,5,15,87,0,5,102
30,conservative,medium,9.4875,0.7,0.3,0.35,0.3161,0.3333,1.0,0.5,8,16,83,0,8,99
30,conservative,medium,9.4875,0.7,0.3,0.45,0.3161,0.3478,1.0,0.5161,8,15,84,0,8,99
30,conservative,medium,9.4875,0.7,0.3,0.55,0.3161,0.3182,0.875,0.4667,7,15,84,1,8,99
60,conservative,medium,5.1643,0.7,0.3,0.35,0.7227,0.6087,1.0,0.7568,14,9,84,0,14,93
60,conservative,medium,5.1643,0.7,0.3,0.45,0.7227,0.5909,0.9286,0.7222,13,9,84,1,14,93
60,conservative,medium,5.1643,0.7,0.3,0.55,0.7227,0.5909,0.9286,0.7222,13,9,84,1,14,93
15,conservative,balanced,balanced,1.0,0.0,0.35,0.3971,0.2083,1.0,0.3448,5,19,83,0,5,102
15,conservative,balanced,balanced,1.0,0.0,0.45,0.3971,0.2174,1.0,0.3571,5,18,84,0,5,102
15,conservative,balanced,balanced,1.0,0.0,0.55,0.3971,0.2174,1.0,0.3571,5,18,84,0,5,102
30,conservative,balanced,balanced,1.0,0.0,0.35,0.3109,0.3333,1.0,0.5,8,16,83,0,8,99
30,conservative,balanced,balanced,1.0,0.0,0.45,0.3109,0.3478,1.0,0.5161,8,15,84,0,8,99
30,conservative,balanced,balanced,1.0,0.0,0.55,0.3109,0.3478,1.0,0.5161,8,15,84,0,8,99
60,conservative,balanced,balanced,1.0,0.0,0.35,0.7098,0.6087,1.0,0.7568,14,9,84,0,14,93
60,conservative,balanced,balanced,1.0,0.0,0.45,0.7098,0.6087,1.0,0.7568,14,9,84,0,14,93
60,conservative,balanced,balanced,1.0,0.0,0.55,0.7098,0.6087,1.0,0.7568,14,9,84,0,14,93
15,conservative,balanced,balanced,0.85,0.15,0.35,0.5171,0.2083,1.0,0.3448,5,19,83,0,5,102
15,conservative,balanced,balanced,0.85,0.15,0.45,0.5171,0.2174,1.0,0.3571,5,18,84,0,5,102
15,conservative,balanced,balanced,0.85,0.15,0.55,0.5171,0.2174,1.0,0.3571,5,18,84,0,5,102
30,conservative,balanced,balanced,0.85,0.15,0.35,0.3034,0.3333,1.0,0.5,8,16,83,0,8,99
30,conservative,balanced,balanced,0.85,0.15,0.45,0.3034,0.3478,1.0,0.5161,8,15,84,0,8,99
30,conservative,balanced,balanced,0.85,0.15,0.55,0.3034,0.3478,1.0,0.5161,8,15,84,0,8,99
60,conservative,balanced,balanced,0.85,0.15,0.35,0.7424,0.6087,1.0,0.7568,14,9,84,0,14,93
60,conservative,balanced,balanced,0.85,0.15,0.45,0.7424,0.6087,1.0,0.7568,14,9,84,0,14,93
60,conservative,balanced,balanced,0.85,0.15,0.55,0.7424,0.5909,0.9286,0.7222,13,9,84,1,14,93
15,conservative,balanced,balanced,0.7,0.3,0.35,0.4931,0.2083,1.0,0.3448,5,19,83,0,5,102
15,conservative,balanced,balanced,0.7,0.3,0.45,0.4931,0.2174,1.0,0.3571,5,18,84,0,5,102
15,conservative,balanced,balanced,0.7,0.3,0.55,0.4931,0.25,1.0,0.4,5,15,87,0,5,102
30,conservative,balanced,balanced,0.7,0.3,0.35,0.3201,0.3333,1.0,0.5,8,16,83,0,8,99
30,conservative,balanced,balanced,0.7,0.3,0.45,0.3201,0.3478,1.0,0.5161,8,15,84,0,8,99
30,conservative,balanced,balanced,0.7,0.3,0.55,0.3201,0.3478,1.0,0.5161,8,15,84,0,8,99
60,conservative,balanced,balanced,0.7,0.3,0.35,0.7276,0.6087,1.0,0.7568,14,9,84,0,14,93
60,conservative,balanced,balanced,0.7,0.3,0.45,0.7276,0.6087,1.0,0.7568,14,9,84,0,14,93
60,conservative,balanced,balanced,0.7,0.3,0.55,0.7276,0.5909,0.9286,0.7222,13,9,84,1,14,93
15,stable_protect,none,none,1.0,0.0,0.35,0.5833,0.4,0.8,0.5333,4,6,96,1,5,102
15,stable_protect,none,none,1.0,0.0,0.45,0.5833,0.4286,0.6,0.5,3,4,98,2,5,102
15,stable_protect,none,none,1.0,0.0,0.55,0.5833,0.5,0.6,0.5455,3,3,99,2,5,102
30,stable_protect,none,none,1.0,0.0,0.35,0.3757,0.2941,0.625,0.4,5,12,87,3,8,99
30,stable_protect,none,none,1.0,0.0,0.45,0.3757,0.2941,0.625,0.4,5,12,87,3,8,99
30,stable_protect,none,none,1.0,0.0,0.55,0.3757,0.4444,0.5,0.4706,4,5,94,4,8,99
60,stable_protect,none,none,1.0,0.0,0.35,0.6617,0.6087,1.0,0.7568,14,9,84,0,14,93
60,stable_protect,none,none,1.0,0.0,0.45,0.6617,0.6087,1.0,0.7568,14,9,84,0,14,93
60,stable_protect,none,none,1.0,0.0,0.55,0.6617,0.5909,0.9286,0.7222,13,9,84,1,14,93
15,stable_protect,none,none,0.85,0.15,0.35,0.5633,0.4,0.8,0.5333,4,6,96,1,5,102
15,stable_protect,none,none,0.85,0.15,0.45,0.5633,0.4286,0.6,0.5,3,4,98,2,5,102
15,stable_protect,none,none,0.85,0.15,0.55,0.5633,0.5,0.4,0.4444,2,2,100,3,5,102
30,stable_protect,none,none,0.85,0.15,0.35,0.3731,0.2941,0.625,0.4,5,12,87,3,8,99
30,stable_protect,none,none,0.85,0.15,0.45,0.3731,0.2857,0.5,0.3636,4,10,89,4,8,99
30,stable_protect,none,none,0.85,0.15,0.55,0.3731,0.4444,0.5,0.4706,4,5,94,4,8,99
60,stable_protect,none,none,0.85,0.15,0.35,0.6496,0.6087,1.0,0.7568,14,9,84,0,14,93
60,stable_protect,none,none,0.85,0.15,0.45,0.6496,0.6087,1.0,0.7568,14,9,84,0,14,93
60,stable_protect,none,none,0.85,0.15,0.55,0.6496,0.5909,0.9286,0.7222,13,9,84,1,14,93
15,stable_protect,none,none,0.7,0.3,0.35,0.5514,0.4,0.8,0.5333,4,6,96,1,5,102
15,stable_protect,none,none,0.7,0.3,0.45,0.5514,0.4286,0.6,0.5,3,4,98,2,5,102
15,stable_protect,none,none,0.7,0.3,0.55,0.5514,0.5,0.4,0.4444,2,2,100,3,5,102
30,stable_protect,none,none,0.7,0.3,0.35,0.3747,0.2941,0.625,0.4,5,12,87,3,8,99
30,stable_protect,none,none,0.7,0.3,0.45,0.3747,0.4,0.5,0.4444,4,6,93,4,8,99
30,stable_protect,none,none,0.7,0.3,0.55,0.3747,0.375,0.375,0.375,3,5,94,5,8,99
60,stable_protect,none,none,0.7,0.3,0.35,0.6537,0.6087,1.0,0.7568,14,9,84,0,14,93
60,stable_protect,none,none,0.7,0.3,0.45,0.6537,0.5909,0.9286,0.7222,13,9,84,1,14,93
60,stable_protect,none,none,0.7,0.3,0.55,0.6537,0.5714,0.8571,0.6857,12,9,84,2,14,93
15,stable_protect,mild,9.065,1.0,0.0,0.35,0.4139,0.2174,1.0,0.3571,5,18,84,0,5,102
15,stable_protect,mild,9.065,1.0,0.0,0.45,0.4139,0.25,1.0,0.4,5,15,87,0,5,102
15,stable_protect,mild,9.065,1.0,0.0,0.55,0.4139,0.2632,1.0,0.4167,5,14,88,0,5,102
30,stable_protect,mild,5.5344,1.0,0.0,0.35,0.3244,0.3478,1.0,0.5161,8,15,84,0,8,99
30,stable_protect,mild,5.5344,1.0,0.0,0.45,0.3244,0.3478,1.0,0.5161,8,15,84,0,8,99
30,stable_protect,mild,5.5344,1.0,0.0,0.55,0.3244,0.2857,0.75,0.4138,6,15,84,2,8,99
60,stable_protect,mild,3.0125,1.0,0.0,0.35,0.6464,0.6087,1.0,0.7568,14,9,84,0,14,93
60,stable_protect,mild,3.0125,1.0,0.0,0.45,0.6464,0.6087,1.0,0.7568,14,9,84,0,14,93
60,stable_protect,mild,3.0125,1.0,0.0,0.55,0.6464,0.6087,1.0,0.7568,14,9,84,0,14,93
15,stable_protect,mild,9.065,0.85,0.15,0.35,0.3939,0.2174,1.0,0.3571,5,18,84,0,5,102
