resident_id,timestamp,heart_rate_bpm,breathing_rate_per_min,confidence
R001,2026-05-25 03:16:00,79.6,20.8,1.0
R001,2026-05-25 03:17:00,87.8,19.8,1.0
R001,2026-05-25 03:18:00,76.3,19.1,1.0
R001,2026-05-25 03:19:00,77.9,19.2,1.0
R001,2026-05-25 03:20:00,71.2,19.0,1.0
R001,2026-05-25 03:21:00,66.7,16.4,1.0
R001,2026-05-25 03:22:00,66.2,18.6,1.0
R001,2026-05-25 03:23:00,72.3,20.4,1.0
R001,2026-05-25 03:24:00,62.4,20.8,1.0
R001,2026-05-25 03:25:00,66.7,20.6,1.0
R001,2026-05-25 03:26:00,76.2,16.9,1.0
R001,2026-05-25 03:27:00,81.1,20.1,1.0
R001,2026-05-25 03:28:00,67.4,19.9,1.0
R001,2026-05-25 03:29:00,67.7,21.2,1.0
R001,2026-05-25 03:30:00,65.4,17.6,1.0
R001,2026-05-25 03:31:00,67.0,17.8,1.0
R001,2026-05-25 03:32:00,76.8,18.8,1.0
R001,2026-05-25 03:33:00,75.0,22.5,1.0
R001,2026-05-25 03:34:00,80.3,18.2,1.0
R001,2026-05-25 03:35:00,74.4,22.9,1.0
R001,2026-05-25 03:36:00,81.7,17.6,1.0
R001,2026-05-25 03:37:00,66.4,18.2,1.0
R001,2026-05-25 03:38:00,70.6,19.1,1.0
R001,2026-05-25 03:39:00,72.9,17.3,1.0
R001,2026-05-25 03:40:00,85.2,16.9,1.0
R001,2026-05-25 03:41:00,73.0,20.7,1.0
R001,2026-05-25 03:42:00,83.6,22.5,1.0
R001,2026-05-25 03:43:00,72.7,19.7,1.0
R001,2026-05-25 03:44:00,68.8,17.3,1.0
R001,2026-05-25 03:45:00,66.3,18.1,1.0
R001,2026-05-25 03:46:00,67.9,20.9,1.0
R001,2026-05-25 03:47:00,73.4,23.4,1.0
R001,2026-05-25 03:48:00,76.8,21.1,1.0
R001,2026-05-25 03:49:00,65.7,19.9,1.0
R001,2026-05-25 03:50:00,68.5,16.2,1.0
R001,2026-05-25 03:51:00,84.8,20.0,1.0
R001,2026-05-25 03:52:00,73.9,22.3,1.0
R001,2026-05-25 03:53:00,79.2,23.7,1.0
R001,2026-05-25 03:54:00,68.2,21.9,1.0
R001,2026-05-25 03:55:00,72.8,22.0,1.0
R001,2026-05-25 03:56:00,70.8,19.0,1.0
R001,2026-05-25 03:57:00,81.7,24.3,1.0
R001,2026-05-25 03:58:00,73.9,19.5,1.0
R001,2026-05-25 03:59:00,72.5,20.3,1.0
R001,2026-05-25 04:00:00,77.8,21.8,1.0
R001,2026-05-25 04:01:00,66.8,19.8,1.0
R001,2026-05-25 04:02:00,65.0,15.4,1.0
R001,2026-05-25 04:03:00,65.2,22.0,1.0
R001,2026-05-25 04:04:00,70.1,15.6,1.0
R001,2026-05-25 04:05:00,78.2,21.6,1.0
R001,2026-05-25 04:06:00,71.8,14.0,1.0
R001,2026-05-25 04:07:00,65.1,18.0,1.0
R001,2026-05-25 04:08:00,70.3,15.4,1.0
R001,2026-05-25 04:09:00,80.5,22.4,1.0
R001,2026-05-25 04:10:00,75.4,24.7,1.0
R001,2026-05-25 04:11:00,78.9,19.0,1.0
R001,2026-05-25 04:12:00,67.8,17.2,1.0
R001,2026-05-25 04:13:00,71.4,20.1,1.0
R001,2026-05-25 04:14:00,72.7,13.6,1.0
R001,2026-05-25 04:15:00,83.5,21.2,1.0
R001,2026-05-25 04:16:00,69.2,16.3,1.0
R001,2026-05-25 04:17:00,69.2,15.0,1.0
R001,2026-05-25 04:18:00,70.9,16.8,1.0
R001,2026-05-25 04:19:00,65.6,14.5,1.0
R001,2026-05-25 04:20:00,63.0,12.5,1.0
R001,2026-05-25 04:21:00,66.5,14.1,1.0
R001,2026-05-25 04:22:00,63.2,13.3,1.0
R001,2026-05-25 04:23:00,62.2,12.5,1.0
R001,2026-05-25 04:24:00,63.0,16.0,1.0
R001,2026-05-25 04:25:00,63.0,18.3,1.0
R001,2026-05-25 04:26:00,67.1,12.5,1.0
R001,2026-05-25 04:27:00,69.0,13.2,1.0
R001,2026-05-25 04:28:00,76.6,14.2,1.0
R001,2026-05-25 04:29:00,67.1,17.4,1.0
R001,2026-05-25 04:30:00,71.5,21.6,1.0
R001,2026-05-25 04:31:00,76.4,19.3,1.0
R001,2026-05-25 04:32:00,71.3,20.8,1.0
R001,2026-05-25 04:33:00,71.5,14.4,1.0
R001,2026-05-25 04:34:00,71.0,12.8,1.0
R001,2026-05-25 04:35:00,74.6,16.0,1.0
R001,2026-05-25 04:36:00,72.5,23.4,1.0
R001,2026-05-25 04:37:00,77.0,17.9,1.0
R001,2026-05-25 04:38:00,74.5,12.5,1.0
R001,2026-05-25 04:39:00,79.0,13.0,1.0
R001,2026-05-25 04:40:00,64.8,13.9,1.0
R001,2026-05-25 04:41:00,71.5,17.1,1.0
R001,2026-05-25 04:42:00,72.7,22.1,1.0
R001,2026-05-25 04:43:00,78.4,24.1,1.0
R001,2026-05-25 04:44:00,72.3,21.4,1.0
R001,2026-05-25 04:45:00,67.1,20.1,1.0
R001,2026-05-25 04:46:00,73.7,19.4,1.0
R001,2026-05-25 04:47:00,74.6,15.7,1.0
R001,2026-05-25 04:48:00,86.1,18.5,1.0
R001,2026-05-25 04:49:00,78.0,15.8,1.0
R001,2026-05-25 04:50:00,68.2,20.2,1.0
R001,2026-05-25 04:51:00,74.4,22.3,1.0
R001,2026-05-25 04:52:00,64.5,20.5,1.0
R001,2026-05-25 04:53:00,69.0,19.4,1.0
R001,2026-05-25 04:54:00,70.4,22.2,1.0
R001,2026-05-25 04:55:00,69.7,14.8,1.0
R001,2026-05-25 04:56:00,63.4,13.8,1.0
R001,2026-05-25 04:57:00,66.3,13.6,1.0
R001,2026-05-25 04:58:00,76.7,18.2,1.0
R001,2026-05-25 04:59:00,79.1,23.7,1.0
R001,2026-05-25 05:00:00,79.3,21.4,1.0
R001,2026-05-25 05:01:00,72.4,21.9,1.0
R001,2026-05-25 05:02:00,78.5,20.1,1.0
R001,2026-05-25 05:03:00,73.5,20.9,1.0
R001,2026-05-25 05:04:00,64.9,19.8,1.0
R001,2026-05-25 05:05:00,63.9,21.1,1.0
R001,2026-05-25 05:06:00,65.7,19.3,1.0
R001,2026-05-25 05:07:00,67.2,22.7,1.0
R001,2026-05-25 05:08:00,64.6,21.4,1.0
R001,2026-05-25 05:09:00,76.9,19.1,1.0
R001,2026-05-25 05:10:00,63.2,14.8,1.0
R001,2026-05-25 05:11:00,82.0,20.7,1.0
R001,2026-05-25 05:12:00,73.2,15.2,1.0
R001,2026-05-25 05:13:00,67.6,12.8,1.0
R001,2026-05-25 05:14:00,67.1,12.9,1.0
R001,2026-05-25 05:15:00,63.0,15.0,1.0
R001,2026-05-25 05:16:00,63.0,12.7,1.0
R001,2026-05-25 05:17:00,63.0,13.0,1.0
R001,2026-05-25 05:18:00,62.0,13.5,1.0
R001,2026-05-25 05:19:00,69.5,18.6,1.0
R001,2026-05-25 05:20:00,68.2,15.6,1.0
R001,2026-05-25 05:21:00,63.6,14.0,1.0
R001,2026-05-25 05:22:00,63.0,14.0,1.0
R001,2026-05-25 05:23:00,64.0,14.0,1.0
R001,2026-05-25 05:24:00,68.7,14.1,1.0
R001,2026-05-25 05:25:00,72.4,14.0,1.0
R001,2026-05-25 05:26:00,64.1,14.0,1.0
R001,2026-05-25 05:27:00,69.2,15.8,1.0
R001,2026-05-25 05:28:00,71.0,14.6,1.0
R001,2026-05-25 05:29:00,72.0,18.4,1.0
R001,2026-05-25 05:30:00,65.0,13.3,1.0
R001,2026-05-25 05:31:00,64.2,14.9,1.0
R001,2026-05-25 05:32:00,62.3,15.0,1.0
R001,2026-05-25 05:33:00,68.8,15.0,1.0
R001,2026-05-25 05:34:00,71.0,15.1,1.0
R001,2026-05-25 05:35:00,69.0,14.9,1.0
R001,2026-05-25 05:36:00,66.0,15.0,1.0
R001,2026-05-25 05:37:00,78.0,22.7,1.0
R001,2026-05-25 05:38:00,71.2,23.2,1.0
R001,2026-05-25 05:39:00,76.4,21.6,1.0
R001,2026-05-25 05:40:00,66.7,15.9,1.0
R001,2026-05-25 05:41:00,65.0,15.1,1.0
R001,2026-05-25 05:42:00,65.0,14.0,1.0
R001,2026-05-25 05:43:00,64.0,14.8,1.0
R001,2026-05-25 05:44:00,64.0,15.0,1.0
R001,2026-05-25 05:45:00,63.5,14.5,1.0
R001,2026-05-25 05:46:00,63.4,15.6,1.0
R001,2026-05-25 05:47:00,62.0,15.2,1.0
R001,2026-05-25 05:48:00,62.6,15.0,1.0
R001,2026-05-25 05:49:00,62.4,15.0,1.0
R001,2026-05-25 05:50:00,62.0,14.4,1.0
R001,2026-05-25 05:51:00,71.0,16.4,1.0
R001,2026-05-25 05:52:00,79.3,19.5,1.0
R001,2026-05-25 05:53:00,70.6,15.2,1.0
R001,2026-05-25 05:54:00,78.2,14.8,1.0
R001,2026-05-25 05:55:00,81.6,17.4,1.0
R001,2026-05-25 05:56:00,67.9,15.3,1.0
R001,2026-05-25 05:57:00,71.3,14.4,1.0
R001,2026-05-25 05:58:00,62.3,14.5,1.0
R001,2026-05-25 05:59:00,62.0,12.8,1.0
R001,2026-05-25 06:00:00,62.0,12.3,1.0
R001,2026-05-25 06:01:00,62.0,13.6,1.0
R001,2026-05-25 06:02:00,62.0,14.1,1.0
R001,2026-05-25 06:03:00,62.7,15.5,1.0
R001,2026-05-25 06:04:00,67.5,19.8,1.0
R001,2026-05-25 06:05:00,76.2,16.9,1.0
R001,2026-05-25 06:06:00,79.3,20.1,1.0
R001,2026-05-25 06:07:00,62.6,12.9,1.0
R001,2026-05-25 06:08:00,62.0,11.7,1.0
R001,2026-05-25 06:09:00,62.0,16.8,1.0
R001,2026-05-25 06:10:00,69.8,13.1,1.0
R001,2026-05-25 06:11:00,62.9,11.0,1.0
R001,2026-05-25 06:12:00,63.4,11.0,1.0
R001,2026-05-25 06:13:00,63.7,12.0,1.0
R001,2026-05-25 06:14:00,66.5,11.1,1.0
R001,2026-05-25 06:15:00,66.5,15.0,1.0
R001,2026-05-25 06:16:00,63.0,18.2,1.0
R001,2026-05-25 06:17:00,64.1,13.4,1.0
R001,2026-05-25 06:18:00,79.8,21.8,1.0
R001,2026-05-25 06:19:00,77.1,23.0,1.0
R001,2026-05-25 06:20:00,82.2,24.8,1.0
R001,2026-05-25 06:21:00,71.4,16.1,1.0
R001,2026-05-25 06:22:00,84.8,20.7,1.0
R001,2026-05-25 06:23:00,66.2,15.1,1.0
R001,2026-05-25 06:24:00,73.7,15.3,1.0
R001,2026-05-25 06:25:00,71.9,14.4,1.0
R001,2026-05-25 06:26:00,78.3,13.3,1.0
R001,2026-05-25 06:27:00,77.5,13.0,1.0
R001,2026-05-25 06:28:00,72.1,16.1,1.0
R001,2026-05-25 06:29:00,64.0,13.0,1.0
R001,2026-05-25 06:30:00,65.7,12.5,1.0
R001,2026-05-25 06:31:00,80.8,14.7,1.0
R001,2026-05-25 06:32:00,77.8,14.4,1.0
R001,2026-05-25 06:33:00,73.2,15.3,1.0
R001,2026-05-25 06:34:00,64.4,16.5,1.0
R001,2026-05-25 06:35:00,62.0,14.0,1.0
R001,2026-05-25 06:36:00,62.0,13.4,1.0
R001,2026-05-25 06:37:00,64.7,14.2,1.0
R001,2026-05-25 06:38:00,70.6,21.9,1.0
R001,2026-05-25 06:39:00,99.8,25.0,1.0
R001,2026-05-25 06:40:00,102.4,24.9,1.0
R001,2026-05-25 06:41:00,68.6,13.9,1.0
R001,2026-05-25 06:42:00,63.0,12.5,1.0
R001,2026-05-25 06:43:00,63.8,14.9,1.0
R001,2026-05-25 06:44:00,64.8,18.2,1.0
R001,2026-05-25 06:45:00,68.7,17.7,1.0
R001,2026-05-25 06:46:00,77.3,17.1,1.0
R001,2026-05-25 06:47:00,62.6,16.8,1.0
R001,2026-05-25 06:48:00,63.3,14.4,1.0
R001,2026-05-25 06:49:00,62.5,14.8,1.0
R001,2026-05-25 06:50:00,70.1,16.7,1.0
R001,2026-05-25 06:51:00,76.5,18.7,1.0
R001,2026-05-25 06:52:00,69.4,14.3,1.0
R001,2026-05-25 06:53:00,74.3,20.3,1.0
R001,2026-05-25 06:54:00,79.7,24.3,1.0
R001,2026-05-25 06:55:00,75.7,17.9,1.0
R001,2026-05-25 06:56:00,71.8,14.0,1.0
R001,2026-05-25 06:57:00,76.0,12.0,1.0
R001,2026-05-25 06:58:00,74.3,16.1,1.0
R001,2026-05-25 06:59:00,66.1,23.6,1.0
R001,2026-05-25 07:00:00,62.0,17.6,1.0
R001,2026-05-25 07:01:00,66.8,16.7,1.0
R001,2026-05-25 07:02:00,73.4,15.4,1.0
R001,2026-05-25 07:03:00,89.4,21.6,1.0
R001,2026-05-25 07:04:00,94.9,22.5,1.0
R001,2026-05-25 07:05:00,65.9,13.5,1.0
R001,2026-05-25 07:06:00,80.9,19.3,1.0
R001,2026-05-25 07:07:00,78.1,17.2,1.0
R001,2026-05-25 07:08:00,77.5,22.4,1.0
R001,2026-05-25 07:09:00,63.5,18.0,1.0
R001,2026-05-25 07:10:00,72.3,20.8,1.0
R001,2026-05-25 07:11:00,72.1,16.7,1.0
R001,2026-05-25 07:12:00,65.0,13.1,1.0
R001,2026-05-25 07:13:00,65.0,12.0,1.0
R001,2026-05-25 07:14:00,65.0,12.7,1.0
R001,2026-05-25 07:15:00,64.4,12.0,1.0
R001,2026-05-25 07:16:00,64.3,13.5,1.0
R001,2026-05-25 07:17:00,65.0,14.0,1.0
R001,2026-05-25 07:18:00,64.9,13.7,1.0
R001,2026-05-25 07:19:00,67.0,15.8,1.0
R001,2026-05-25 07:20:00,68.6,15.9,1.0
R001,2026-05-25 07:21:00,66.9,17.7,1.0
R001,2026-05-25 07:22:00,69.3,13.3,1.0
R001,2026-05-25 07:23:00,62.9,13.0,1.0
R001,2026-05-25 07:24:00,62.2,13.9,1.0
R001,2026-05-25 07:25:00,80.9,23.2,1.0
R001,2026-05-25 07:26:00,78.0,20.6,1.0
R001,2026-05-25 07:27:00,63.9,16.0,1.0
R001,2026-05-25 07:28:00,62.1,15.0,1.0
R001,2026-05-25 07:29:00,66.6,15.4,1.0
R001,2026-05-25 07:30:00,67.7,17.4,1.0
R001,2026-05-25 07:31:00,70.7,17.3,1.0
R001,2026-05-25 07:32:00,66.3,15.0,1.0
R001,2026-05-25 07:33:00,70.2,15.0,1.0
R001,2026-05-25 07:34:00,68.2,15.2,1.0
R001,2026-05-25 07:35:00,69.3,15.0,1.0
R001,2026-05-25 07:36:00,68.8,15.8,1.0
R001,2026-05-25 07:37:00,63.9,14.3,1.0
R001,2026-05-25 07:38:00,76.2,19.7,1.0
R001,2026-05-25 07:39:00,75.7,21.8,1.0
R001,2026-05-25 07:40:00,80.9,21.8,1.0
R001,2026-05-25 07:41:00,76.0,19.0,1.0
R001,2026-05-25 07:42:00,70.6,15.8,1.0
R001,2026-05-25 07:43:00,73.5,18.5,1.0
R001,2026-05-25 07:44:00,85.9,23.3,1.0
R001,2026-05-25 07:45:00,79.0,18.0,1.0
R001,2026-05-25 07:46:00,78.8,19.7,1.0
R001,2026-05-25 07:47:00,75.6,17.0,1.0
R001,2026-05-25 07:48:00,65.5,19.4,1.0
R001,2026-05-25 07:49:00,62.5,14.3,1.0
R001,2026-05-25 07:50:00,64.6,20.9,1.0
R001,2026-05-25 07:51:00,67.2,16.2,1.0
R001,2026-05-25 07:52:00,69.0,19.1,1.0
R001,2026-05-25 07:53:00,62.2,16.9,1.0
R001,2026-05-25 07:54:00,65.8,21.5,1.0
R001,2026-05-25 07:55:00,75.0,23.0,1.0
R001,2026-05-25 07:56:00,76.8,21.8,1.0
R001,2026-05-25 07:57:00,84.4,23.4,1.0
R001,2026-05-25 07:58:00,75.8,19.2,1.0
R001,2026-05-25 07:59:00,78.7,23.4,1.0
R001,2026-05-25 08:00:00,64.3,17.3,1.0
R001,2026-05-25 08:01:00,64.0,13.9,1.0
R001,2026-05-25 08:02:00,75.7,22.7,1.0
R001,2026-05-25 08:03:00,74.4,19.5,1.0
R001,2026-05-25 08:04:00,72.4,22.6,1.0
R001,2026-05-25 08:05:00,72.8,21.9,1.0
R001,2026-05-25 08:06:00,76.5,23.7,1.0
R001,2026-05-25 08:07:00,73.1,23.4,1.0
R001,2026-05-25 08:08:00,79.8,23.4,1.0
R001,2026-05-25 08:09:00,66.0,24.0,1.0
R001,2026-05-25 08:10:00,77.2,24.3,1.0
R001,2026-05-25 08:11:00,78.6,23.6,1.0
R001,2026-05-25 08:12:00,65.7,19.4,1.0
R001,2026-05-25 08:13:00,71.8,19.8,1.0
R001,2026-05-25 08:14:00,74.0,25.0,1.0
R001,2026-05-25 08:15:00,82.8,25.0,1.0
R001,2026-05-25 08:16:00,66.2,19.8,1.0
R001,2026-05-25 08:17:00,75.9,24.4,1.0
R001,2026-05-25 08:18:00,83.9,22.2,1.0
R001,2026-05-25 08:19:00,77.9,24.3,1.0
R001,2026-05-25 08:20:00,79.0,23.8,1.0
R001,2026-05-25 08:21:00,80.3,23.0,1.0
R001,2026-05-25 08:22:00,74.1,24.4,1.0
R001,2026-05-25 08:23:00,71.2,23.9,1.0
R001,2026-05-25 08:24:00,77.1,22.3,1.0
R001,2026-05-25 08:25:00,74.0,22.0,1.0
R001,2026-05-25 08:26:00,69.0,23.2,1.0
R001,2026-05-25 08:27:00,95.8,24.2,1.0
R001,2026-05-25 08:28:00,74.4,19.3,1.0
R001,2026-05-25 08:29:00,71.1,20.0,1.0
R001,2026-05-25 08:30:00,71.0,22.2,1.0
R001,2026-05-25 08:31:00,91.4,25.0,1.0
R001,2026-05-25 08:32:00,91.3,22.7,1.0
R001,2026-05-25 08:33:00,77.9,23.4,1.0
R001,2026-05-25 08:34:00,73.4,22.8,1.0
R001,2026-05-25 08:35:00,82.9,24.0,1.0
R001,2026-05-25 08:36:00,76.1,24.2,1.0
R001,2026-05-25 08:37:00,81.9,25.0,1.0
R001,2026-05-25 08:38:00,73.8,19.0,1.0
R001,2026-05-25 08:39:00,67.2,20.1,1.0
R001,2026-05-25 08:40:00,68.5,21.3,1.0
R001,2026-05-25 08:41:00,68.7,16.4,1.0
R001,2026-05-25 08:42:00,69.2,17.9,1.0
R001,2026-05-25 08:43:00,64.4,18.0,1.0
R001,2026-05-25 08:44:00,68.0,20.3,1.0
R001,2026-05-25 08:45:00,69.2,15.6,1.0
R001,2026-05-25 08:46:00,76.3,23.3,1.0
R001,2026-05-25 08:47:00,76.8,21.4,1.0
R001,2026-05-25 08:48:00,75.8,19.9,1.0
R001,2026-05-25 08:49:00,74.1,21.7,1.0
R001,2026-05-25 08:50:00,72.9,20.5,1.0
R001,2026-05-25 08:51:00,65.2,12.4,1.0
R001,2026-05-25 08:52:00,78.3,23.0,1.0
R001,2026-05-25 08:53:00,67.4,20.0,1.0
R001,2026-05-25 08:54:00,86.2,22.3,1.0
R001,2026-05-25 08:55:00,74.2,21.8,1.0
R001,2026-05-25 08:56:00,80.9,20.2,1.0
R001,2026-05-25 08:57:00,66.5,12.2,1.0
R001,2026-05-25 08:58:00,74.2,20.1,1.0
R001,2026-05-25 08:59:00,68.0,19.6,1.0
R001,2026-05-25 09:00:00,69.1,22.1,1.0
R001,2026-05-25 09:01:00,79.0,23.7,1.0
R001,2026-05-25 09:02:00,84.3,20.6,1.0
R001,2026-05-25 09:03:00,84.5,21.1,1.0
R001,2026-05-25 09:04:00,73.8,20.2,1.0
R001,2026-05-25 09:05:00,87.6,23.2,1.0
R001,2026-05-25 09:06:00,71.9,16.3,1.0
R001,2026-05-25 09:07:00,64.4,19.9,1.0
R001,2026-05-25 09:08:00,69.3,18.4,1.0
R001,2026-05-25 09:09:00,65.8,20.4,1.0
R001,2026-05-25 09:10:00,73.7,17.5,1.0
R001,2026-05-25 09:11:00,81.8,23.4,1.0
R001,2026-05-25 09:12:00,80.2,19.0,1.0
R001,2026-05-25 09:13:00,77.2,18.2,1.0
R001,2026-05-25 09:14:00,73.2,21.1,1.0
R001,2026-05-25 09:15:00,67.3,17.3,1.0
R001,2026-05-25 09:16:00,70.2,21.7,1.0
R001,2026-05-25 09:17:00,84.5,23.0,1.0
R001,2026-05-25 09:18:00,79.1,20.8,1.0
R001,2026-05-25 09:19:00,68.5,21.7,1.0
R001,2026-05-25 09:20:00,74.0,17.9,1.0
R001,2026-05-25 09:21:00,69.6,17.2,1.0
R001,2026-05-25 09:22:00,81.4,14.2,1.0
R001,2026-05-25 09:23:00,78.4,20.4,1.0
R001,2026-05-25 09:24:00,85.3,21.1,1.0
R001,2026-05-25 09:25:00,77.0,17.5,1.0
R001,2026-05-25 09:26:00,76.5,14.6,1.0
R001,2026-05-25 09:27:00,74.3,19.4,1.0
R001,2026-05-25 09:28:00,88.8,20.5,1.0
R001,2026-05-25 09:29:00,70.5,21.7,1.0
R001,2026-05-25 09:30:00,89.2,22.5,1.0
R001,2026-05-25 09:31:00,80.5,19.0,1.0
R001,2026-05-25 09:32:00,81.0,21.6,1.0
R001,2026-05-25 09:33:00,79.3,17.1,1.0
R001,2026-05-25 09:34:00,79.0,20.5,1.0
R001,2026-05-25 09:35:00,85.2,21.9,1.0
R001,2026-05-25 09:36:00,84.0,21.3,1.0
R001,2026-05-25 09:37:00,71.5,22.9,1.0
R001,2026-05-25 09:38:00,81.4,23.3,1.0
R001,2026-05-25 09:39:00,75.2,17.0,1.0
R001,2026-05-25 09:40:00,83.1,23.3,1.0
R001,2026-05-25 09:41:00,99.0,24.2,1.0
R001,2026-05-25 09:42:00,87.0,14.8,1.0
R001,2026-05-25 09:43:00,66.5,20.8,1.0
R001,2026-05-25 09:44:00,80.1,21.7,1.0
