resident_id,timestamp,presence,sleep_status,avg_breathing_rate,avg_heart_rate,turn_count,large_body_movement_percent,small_body_movement_percent,apnea_event_count,confidence
R001,2026-05-25 12:22:17,1,LIGHT_SLEEP,22,71,0,0,100,0,1.0
R001,2026-05-25 12:32:08,1,LIGHT_SLEEP,22,77,0,0,100,0,1.0
R001,2026-05-25 12:41:59,1,LIGHT_SLEEP,20,77,0,0,100,0,1.0
R001,2026-05-25 12:51:49,1,LIGHT_SLEEP,21,84,0,0,100,0,1.0
R001,2026-05-25 13:01:40,1,LIGHT_SLEEP,20,80,0,0,100,0,1.0
R001,2026-05-25 13:11:30,1,LIGHT_SLEEP,20,79,0,0,100,0,1.0
R001,2026-05-25 13:21:21,1,LIGHT_SLEEP,21,81,0,0,100,0,1.0
R001,2026-05-25 13:21:21,1,LIGHT_SLEEP,21,81,0,0,100,0,1.0
R001,2026-05-25 13:31:11,1,LIGHT_SLEEP,21,81,0,0,100,0,1.0
R001,2026-05-25 13:41:02,1,LIGHT_SLEEP,19,80,0,0,100,0,1.0
R001,2026-05-25 13:50:52,1,LIGHT_SLEEP,21,84,0,0,100,0,1.0
R001,2026-05-25 14:00:43,1,LIGHT_SLEEP,21,82,0,0,100,0,1.0
R001,2026-05-25 14:10:34,1,LIGHT_SLEEP,21,80,0,0,100,0,1.0
R001,2026-05-25 14:20:24,1,LIGHT_SLEEP,21,84,0,0,100,0,1.0
R001,2026-05-25 14:30:15,1,LIGHT_SLEEP,20,81,0,0,100,0,1.0
R001,2026-05-25 14:40:05,1,LIGHT_SLEEP,21,78,0,0,100,0,1.0
R001,2026-05-25 14:49:56,1,LIGHT_SLEEP,20,77,0,0,100,0,1.0
R001,2026-05-25 14:59:46,1,LIGHT_SLEEP,20,81,0,0,100,0,1.0
R001,2026-05-25 15:09:37,1,LIGHT_SLEEP,20,84,0,0,100,0,1.0
R001,2026-05-25 15:19:27,1,LIGHT_SLEEP,22,82,0,0,100,0,1.0
R001,2026-05-25 15:29:18,1,LIGHT_SLEEP,21,79,0,0,100,0,1.0
R001,2026-05-25 15:39:08,1,LIGHT_SLEEP,21,79,0,0,100,0,1.0
R001,2026-05-25 15:48:59,1,LIGHT_SLEEP,22,86,0,0,100,0,1.0
R001,2026-05-25 15:58:50,1,LIGHT_SLEEP,19,81,0,0,100,0,1.0
R001,2026-05-25 16:08:40,1,LIGHT_SLEEP,20,71,0,0,100,0,1.0
R001,2026-05-25 16:18:31,1,LIGHT_SLEEP,20,74,0,0,100,0,1.0
R001,2026-05-25 16:28:21,1,LIGHT_SLEEP,19,78,0,0,100,0,1.0
R001,2026-05-25 16:38:12,1,LIGHT_SLEEP,20,72,0,0,100,0,1.0
R001,2026-05-25 16:48:03,1,LIGHT_SLEEP,20,75,0,0,100,0,1.0
R001,2026-05-25 16:57:54,1,LIGHT_SLEEP,20,75,0,0,100,0,1.0
R001,2026-05-25 17:07:44,1,LIGHT_SLEEP,21,75,0,0,100,0,1.0
R001,2026-05-25 17:17:34,1,LIGHT_SLEEP,21,75,0,0,100,0,1.0
R001,2026-05-25 17:27:25,1,LIGHT_SLEEP,21,75,0,0,100,0,1.0
R001,2026-05-25 17:37:15,1,LIGHT_SLEEP,18,74,0,0,100,0,1.0
R001,2026-05-25 17:47:06,1,LIGHT_SLEEP,18,74,0,0,100,0,1.0
R001,2026-05-25 17:56:56,1,LIGHT_SLEEP,17,76,0,0,100,0,1.0
R001,2026-05-25 18:06:47,1,LIGHT_SLEEP,17,73,0,0,100,0,1.0
R001,2026-05-25 18:16:38,1,LIGHT_SLEEP,17,70,0,0,100,0,1.0
R001,2026-05-25 18:26:28,1,LIGHT_SLEEP,18,74,0,0,100,0,1.0
R001,2026-05-25 18:36:19,1,LIGHT_SLEEP,17,76,0,0,100,0,1.0
R001,2026-05-25 18:46:09,1,LIGHT_SLEEP,18,77,0,0,100,0,1.0
R001,2026-05-25 18:56:00,1,LIGHT_SLEEP,20,72,0,0,100,0,1.0
R001,2026-05-25 19:05:51,1,LIGHT_SLEEP,22,82,0,1,99,0,1.0
R001,2026-05-25 19:15:41,1,LIGHT_SLEEP,21,73,0,6,94,0,1.0
R001,2026-05-25 19:25:31,0,LIGHT_SLEEP,23,81,0,2,98,0,1.0
R001,2026-05-27 01:17:05,1,AWAKE,17,74,0,1,99,0,1.0
R001,2026-05-27 01:26:56,1,LIGHT_SLEEP,16,77,0,0,100,0,1.0
R001,2026-05-27 01:36:46,1,LIGHT_SLEEP,18,76,0,0,100,0,1.0
R001,2026-05-27 01:46:37,1,LIGHT_SLEEP,19,76,0,0,100,0,1.0
R001,2026-05-27 01:56:28,1,LIGHT_SLEEP,18,73,0,1,99,0,1.0
R001,2026-05-27 02:06:18,1,LIGHT_SLEEP,18,76,0,0,100,0,1.0
R001,2026-05-27 02:16:09,1,LIGHT_SLEEP,19,79,0,2,98,0,1.0
R001,2026-05-27 02:25:59,1,LIGHT_SLEEP,15,72,0,0,100,0,1.0
R001,2026-05-27 02:35:50,1,LIGHT_SLEEP,16,72,0,0,100,0,1.0
R001,2026-05-27 02:45:40,1,LIGHT_SLEEP,15,72,0,1,99,0,1.0
R001,2026-05-27 02:55:31,1,LIGHT_SLEEP,17,73,0,0,100,0,1.0
R001,2026-05-27 03:05:22,1,AWAKE,20,73,0,3,97,0,1.0
R001,2026-05-27 03:15:12,1,LIGHT_SLEEP,20,77,0,0,100,0,1.0
R001,2026-05-27 03:25:03,1,DEEP_SLEEP,19,70,0,0,100,0,1.0
R001,2026-05-27 03:34:53,1,DEEP_SLEEP,20,73,0,0,100,0,1.0
R001,2026-05-27 03:44:44,1,LIGHT_SLEEP,20,74,0,0,100,0,1.0
R001,2026-05-27 03:54:34,1,LIGHT_SLEEP,20,74,0,3,97,0,1.0
R001,2026-05-27 04:04:25,1,DEEP_SLEEP,16,74,0,0,100,0,1.0
R001,2026-05-27 04:14:15,1,DEEP_SLEEP,17,86,0,0,100,0,1.0
R001,2026-05-27 04:24:06,1,LIGHT_SLEEP,16,76,0,1,99,0,1.0
R001,2026-05-27 04:33:57,1,DEEP_SLEEP,18,78,0,0,100,0,1.0
R001,2026-05-27 04:43:47,1,DEEP_SLEEP,19,79,0,0,100,0,1.0
R001,2026-05-27 04:53:38,1,DEEP_SLEEP,14,65,0,0,100,0,1.0
R001,2026-05-27 05:03:28,1,DEEP_SLEEP,18,71,0,0,100,0,1.0
R001,2026-05-27 05:13:19,1,LIGHT_SLEEP,17,75,0,0,100,0,1.0
R001,2026-05-27 05:23:09,1,LIGHT_SLEEP,19,75,1,0,100,0,1.0
R001,2026-05-27 05:33:00,1,DEEP_SLEEP,15,65,0,0,100,0,1.0
R001,2026-05-27 05:42:50,1,DEEP_SLEEP,22,77,0,0,100,0,1.0
R001,2026-05-27 05:52:41,1,DEEP_SLEEP,15,67,0,0,100,0,1.0
R001,2026-05-27 06:02:32,1,DEEP_SLEEP,19,80,0,0,100,0,1.0
R001,2026-05-27 06:12:22,1,DEEP_SLEEP,18,81,0,0,100,0,1.0
R001,2026-05-27 06:22:13,1,DEEP_SLEEP,19,72,0,0,100,0,1.0
R001,2026-05-27 06:32:03,1,DEEP_SLEEP,16,72,0,0,100,0,1.0
R001,2026-05-27 06:41:54,1,LIGHT_SLEEP,17,70,0,0,100,0,1.0
R001,2026-05-27 06:51:44,1,DEEP_SLEEP,17,72,0,0,100,0,1.0
R001,2026-05-27 07:01:35,1,LIGHT_SLEEP,15,66,0,0,100,0,1.0
R001,2026-05-27 07:11:26,1,DEEP_SLEEP,15,69,0,0,100,0,1.0
R001,2026-05-27 07:21:16,1,DEEP_SLEEP,17,73,0,0,100,0,1.0
R001,2026-05-27 07:31:07,1,LIGHT_SLEEP,17,67,0,0,100,0,1.0
R001,2026-05-27 07:40:57,1,DEEP_SLEEP,12,67,0,0,100,0,1.0
R001,2026-05-27 07:50:48,1,DEEP_SLEEP,12,65,0,0,100,0,1.0
R001,2026-05-27 08:00:38,1,DEEP_SLEEP,17,73,0,0,100,0,1.0
R001,2026-05-27 08:10:29,1,LIGHT_SLEEP,18,79,0,0,100,0,1.0
R001,2026-05-27 08:20:20,1,LIGHT_SLEEP,16,76,0,1,99,0,1.0
R001,2026-05-27 08:30:10,1,AWAKE,19,77,0,9,91,0,1.0
R001,2026-05-27 08:40:01,1,LIGHT_SLEEP,23,76,0,0,100,0,1.0
R001,2026-05-27 08:49:51,1,DEEP_SLEEP,22,77,0,0,100,0,1.0
R001,2026-05-27 08:59:42,1,DEEP_SLEEP,22,81,0,2,98,0,1.0
R001,2026-05-27 09:09:32,0,DEEP_SLEEP,21,70,0,2,98,0,1.0
R001,2026-05-27 09:19:23,0,DEEP_SLEEP,3,0,0,2,98,0,1.0
R001,2026-05-27 09:22:45,0,DEEP_SLEEP,3,0,0,2,98,0,1.0
R001,2026-06-02 00:43:23,1,NONE,0,0,0,0,100,0,1.0
R001,2026-06-02 01:18:56,1,NONE,0,0,0,0,0,0,1.0
R001,2026-06-02 01:28:46,1,AWAKE,20,76,0,0,100,0,1.0
R001,2026-06-02 01:38:37,1,LIGHT_SLEEP,17,76,0,0,100,0,1.0
R001,2026-06-02 01:48:28,1,LIGHT_SLEEP,19,73,1,1,99,0,1.0
R001,2026-06-02 01:58:18,1,LIGHT_SLEEP,17,72,0,0,100,0,1.0
R001,2026-06-02 02:08:09,1,LIGHT_SLEEP,18,74,0,0,100,0,1.0
R001,2026-06-02 02:17:59,1,LIGHT_SLEEP,21,77,0,0,100,0,1.0
R001,2026-06-02 02:27:50,1,LIGHT_SLEEP,18,75,0,0,100,0,1.0
R001,2026-06-02 02:37:40,1,LIGHT_SLEEP,18,73,0,0,100,0,1.0
R001,2026-06-02 02:47:31,1,LIGHT_SLEEP,21,72,0,2,98,0,1.0
R001,2026-06-02 02:57:22,1,LIGHT_SLEEP,19,75,0,0,100,0,1.0
R001,2026-06-02 03:07:12,1,LIGHT_SLEEP,18,71,0,1,99,0,1.0
R001,2026-06-02 03:17:03,1,LIGHT_SLEEP,18,73,0,0,100,0,1.0
R001,2026-06-02 03:26:53,1,AWAKE,18,73,0,4,96,0,1.0
R001,2026-06-02 03:36:44,1,LIGHT_SLEEP,19,73,0,0,100,0,1.0
R001,2026-06-02 03:46:34,1,DEEP_SLEEP,19,73,0,0,100,0,1.0
R001,2026-06-02 03:56:25,1,LIGHT_SLEEP,20,74,0,2,98,0,1.0
R001,2026-06-02 04:06:15,1,DEEP_SLEEP,21,70,0,0,100,0,1.0
R001,2026-06-02 04:16:06,1,DEEP_SLEEP,19,72,0,0,100,0,1.0
R001,2026-06-02 04:25:57,1,LIGHT_SLEEP,16,68,1,3,97,0,1.0
R001,2026-06-02 04:35:47,1,DEEP_SLEEP,16,64,0,0,100,0,1.0
R001,2026-06-02 04:45:38,1,DEEP_SLEEP,13,65,0,0,100,0,1.0
R001,2026-06-02 04:55:28,1,DEEP_SLEEP,14,71,0,0,100,0,1.0
R001,2026-06-02 05:05:19,1,LIGHT_SLEEP,17,70,0,0,100,0,1.0
R001,2026-06-02 05:15:09,1,DEEP_SLEEP,16,66,0,0,100,0,1.0
R001,2026-06-02 05:25:00,1,LIGHT_SLEEP,15,68,0,0,100,0,1.0
R001,2026-06-02 05:34:51,1,LIGHT_SLEEP,15,67,0,0,100,0,1.0
R001,2026-06-02 05:44:41,1,LIGHT_SLEEP,15,68,0,2,98,0,1.0
R001,2026-06-02 05:54:32,1,LIGHT_SLEEP,16,68,0,1,99,0,1.0
R001,2026-06-02 06:04:22,1,DEEP_SLEEP,16,68,0,0,100,0,1.0
R001,2026-06-02 06:14:13,1,AWAKE,15,65,0,1,99,0,1.0
R001,2026-06-02 06:24:03,1,LIGHT_SLEEP,17,71,0,1,99,0,1.0
R001,2026-06-02 06:33:54,1,DEEP_SLEEP,13,66,0,0,100,0,1.0
R001,2026-06-02 06:43:44,1,DEEP_SLEEP,11,67,0,0,100,0,1.0
R001,2026-06-02 06:53:35,1,LIGHT_SLEEP,14,69,0,1,99,0,1.0
R001,2026-06-02 07:03:26,1,LIGHT_SLEEP,18,71,0,0,100,0,1.0
R001,2026-06-02 07:13:16,1,DEEP_SLEEP,12,68,0,0,100,0,1.0
R001,2026-06-02 07:23:07,1,LIGHT_SLEEP,16,74,0,0,100,0,1.0
R001,2026-06-02 07:32:57,1,LIGHT_SLEEP,15,64,0,0,100,0,1.0
R001,2026-06-02 07:42:48,1,LIGHT_SLEEP,19,67,0,0,100,0,1.0
R001,2026-06-02 07:52:38,1,LIGHT_SLEEP,15,67,0,0,100,0,1.0
R001,2026-06-02 08:02:29,1,LIGHT_SLEEP,14,66,0,1,99,0,1.0
R001,2026-06-02 08:12:20,1,LIGHT_SLEEP,17,69,0,1,99,0,1.0
R001,2026-06-02 08:22:10,1,DEEP_SLEEP,18,70,0,0,100,0,1.0
R001,2026-06-02 08:32:01,1,LIGHT_SLEEP,18,70,0,0,100,0,1.0
R001,2026-06-02 08:41:51,1,AWAKE,18,72,0,4,96,0,1.0
R001,2026-06-02 08:51:20,1,NONE,18,72,0,1,99,0,1.0
R001,2026-06-02 09:00:16,1,NONE,18,72,0,5,95,0,1.0
R001,2026-06-02 09:10:43,1,NONE,18,72,0,6,94,0,1.0
R001,2026-06-02 19:39:29,1,NONE,0,0,0,0,0,0,1.0
R001,2026-06-02 19:49:20,1,AWAKE,19,72,0,1,99,0,1.0
R001,2026-06-02 19:59:10,1,LIGHT_SLEEP,16,67,0,0,100,0,1.0
R001,2026-06-02 20:09:01,1,DEEP_SLEEP,16,71,0,0,100,0,1.0
R001,2026-06-02 20:18:52,1,DEEP_SLEEP,14,70,0,0,100,0,1.0
R001,2026-06-02 20:28:42,1,LIGHT_SLEEP,18,73,0,0,100,0,1.0
R001,2026-06-02 20:38:33,1,DEEP_SLEEP,18,71,0,0,100,0,1.0
R001,2026-06-02 20:48:23,1,LIGHT_SLEEP,15,67,0,1,99,0,1.0
R001,2026-06-02 20:58:14,1,DEEP_SLEEP,14,69,0,0,100,0,1.0
R001,2026-06-02 21:08:04,1,DEEP_SLEEP,14,67,0,0,100,0,1.0
R001,2026-06-02 21:17:55,1,LIGHT_SLEEP,17,66,0,0,100,0,1.0
R001,2026-06-02 21:27:46,1,LIGHT_SLEEP,17,72,0,0,100,0,1.0
R001,2026-06-02 21:37:36,1,LIGHT_SLEEP,19,75,0,0,100,0,1.0
R001,2026-06-02 21:47:27,1,LIGHT_SLEEP,21,75,0,1,99,0,1.0
R001,2026-06-02 21:57:17,1,DEEP_SLEEP,22,77,0,0,100,0,1.0
R001,2026-06-02 22:07:08,1,DEEP_SLEEP,22,76,0,0,100,0,1.0
R001,2026-06-02 22:16:58,1,DEEP_SLEEP,21,73,0,0,100,0,1.0
R001,2026-06-02 22:26:49,1,DEEP_SLEEP,22,77,0,0,100,0,1.0
R001,2026-06-02 22:36:39,1,DEEP_SLEEP,23,78,0,0,100,0,1.0
R001,2026-06-02 22:46:30,1,DEEP_SLEEP,22,80,0,0,100,0,1.0
R001,2026-06-02 22:56:21,1,DEEP_SLEEP,21,76,0,0,100,0,1.0
R001,2026-06-02 23:06:11,1,DEEP_SLEEP,21,76,0,0,100,0,1.0
R001,2026-06-02 23:16:02,1,DEEP_SLEEP,19,76,0,0,100,0,1.0
R001,2026-06-02 23:25:52,1,DEEP_SLEEP,21,78,0,0,100,0,1.0
R001,2026-06-02 23:35:43,1,DEEP_SLEEP,19,76,0,0,100,0,1.0
R001,2026-06-02 23:45:33,1,DEEP_SLEEP,14,73,0,0,100,0,1.0
R001,2026-06-02 23:55:24,1,DEEP_SLEEP,22,78,0,0,100,0,1.0
R001,2026-06-03 00:04:14,1,NONE,22,78,0,0,100,0,1.0
R001,2026-06-03 00:31:54,1,NONE,0,0,0,0,0,0,1.0
R001,2026-06-03 00:41:45,1,AWAKE,22,78,0,0,100,0,1.0
R001,2026-06-03 00:51:35,1,LIGHT_SLEEP,22,75,0,0,100,0,1.0
R001,2026-06-03 01:01:26,1,LIGHT_SLEEP,22,73,0,1,99,0,1.0
R001,2026-06-03 01:11:16,1,AWAKE,19,79,0,4,96,0,1.0
R001,2026-06-03 01:21:07,1,LIGHT_SLEEP,20,78,0,0,100,0,1.0
R001,2026-06-03 01:30:57,1,LIGHT_SLEEP,16,72,0,0,100,0,1.0
R001,2026-06-03 01:40:48,1,LIGHT_SLEEP,18,71,0,0,100,0,1.0
R001,2026-06-03 01:50:38,1,LIGHT_SLEEP,17,79,0,1,99,0,1.0
R001,2026-06-03 02:00:29,1,LIGHT_SLEEP,18,73,0,1,99,0,1.0
R001,2026-06-03 02:10:20,1,LIGHT_SLEEP,17,74,0,1,99,0,1.0
R001,2026-06-03 02:20:10,1,LIGHT_SLEEP,16,73,0,1,99,0,1.0
R001,2026-06-03 02:30:01,1,LIGHT_SLEEP,18,72,0,1,99,0,1.0
R001,2026-06-03 02:39:51,1,LIGHT_SLEEP,19,74,0,0,100,0,1.0
R001,2026-06-03 02:49:42,1,LIGHT_SLEEP,18,76,0,1,99,0,1.0
R001,2026-06-03 02:59:32,1,LIGHT_SLEEP,20,75,1,3,97,0,1.0
R001,2026-06-03 03:09:23,1,DEEP_SLEEP,16,68,0,0,100,0,1.0
R001,2026-06-03 03:19:14,1,DEEP_SLEEP,18,76,0,0,100,0,1.0
R001,2026-06-03 03:29:04,1,AWAKE,17,72,0,5,95,0,1.0
R001,2026-06-03 03:38:55,1,LIGHT_SLEEP,16,70,0,1,99,0,1.0
R001,2026-06-03 03:48:45,1,DEEP_SLEEP,17,68,0,0,100,0,1.0
R001,2026-06-03 03:58:36,1,DEEP_SLEEP,14,68,0,0,100,0,1.0
R001,2026-06-03 04:08:26,1,LIGHT_SLEEP,17,70,0,0,100,0,1.0
R001,2026-06-03 04:18:17,1,DEEP_SLEEP,13,63,0,0,100,0,1.0
R001,2026-06-03 04:28:07,1,LIGHT_SLEEP,16,63,0,0,100,0,1.0
R001,2026-06-03 04:37:58,1,DEEP_SLEEP,22,73,0,0,100,0,1.0
R001,2026-06-03 04:47:49,1,LIGHT_SLEEP,18,70,0,1,99,0,1.0
R001,2026-06-03 04:57:39,1,LIGHT_SLEEP,22,85,0,0,100,0,1.0
R001,2026-06-03 05:07:30,1,DEEP_SLEEP,18,67,0,0,100,0,1.0
R001,2026-06-03 05:17:20,1,DEEP_SLEEP,14,68,0,0,100,0,1.0
R001,2026-06-03 05:27:11,1,LIGHT_SLEEP,17,73,0,0,100,0,1.0
R001,2026-06-03 05:37:01,1,LIGHT_SLEEP,12,65,0,0,100,0,1.0
R001,2026-06-03 05:46:52,1,DEEP_SLEEP,20,76,0,0,100,0,1.0
R001,2026-06-03 05:56:43,1,DEEP_SLEEP,15,67,0,0,100,0,1.0
R001,2026-06-03 06:06:33,1,LIGHT_SLEEP,17,75,0,0,100,0,1.0
R001,2026-06-03 06:16:24,1,DEEP_SLEEP,14,68,0,0,100,0,1.0
R001,2026-06-03 06:26:14,1,LIGHT_SLEEP,21,76,0,0,100,0,1.0
R001,2026-06-03 06:36:05,1,DEEP_SLEEP,19,73,0,0,100,0,1.0
R001,2026-06-03 06:45:55,1,DEEP_SLEEP,18,67,0,0,100,0,1.0
R001,2026-06-03 06:55:46,1,LIGHT_SLEEP,20,68,0,0,100,0,1.0
R001,2026-06-03 07:05:36,1,LIGHT_SLEEP,18,69,0,0,100,0,1.0
R001,2026-06-03 07:15:27,1,DEEP_SLEEP,15,71,0,0,100,0,1.0
R001,2026-06-03 07:25:18,1,LIGHT_SLEEP,18,69,0,1,99,0,1.0
R001,2026-06-03 07:35:08,1,DEEP_SLEEP,15,67,0,0,100,0,1.0
R001,2026-06-03 07:44:59,1,DEEP_SLEEP,16,64,0,0,100,0,1.0
R001,2026-06-03 07:54:49,1,LIGHT_SLEEP,19,73,0,0,100,0,1.0
R001,2026-06-03 08:04:40,1,DEEP_SLEEP,12,62,0,0,100,0,1.0
R001,2026-06-03 08:14:30,1,DEEP_SLEEP,17,70,0,0,100,0,1.0
R001,2026-06-03 08:24:21,1,DEEP_SLEEP,17,69,0,0,100,0,1.0
R001,2026-06-03 08:34:12,1,LIGHT_SLEEP,17,68,0,0,100,0,1.0
R001,2026-06-03 08:44:02,1,LIGHT_SLEEP,18,72,0,0,100,0,1.0
R001,2026-06-03 08:53:53,1,LIGHT_SLEEP,19,74,0,1,99,0,1.0
R001,2026-06-03 09:03:43,1,AWAKE,18,72,0,7,93,0,1.0
R001,2026-06-03 09:11:19,1,NONE,18,72,0,0,100,0,1.0
R001,2026-06-03 09:15:15,1,NONE,18,72,0,0,100,0,1.0
