round,window,pr_auc,precision,recall,f1,tp,fp,tn,fn,class_weight,logistic_blend,rule_blend,threshold,parameters
round_2_history_bandwidth_30m,30,0.4399,0.2759,1.0,0.4324,8,21,78,0,None,0.15,0.85,0.35,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":30.0,""history_weight"":0.55,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_2_history_bandwidth_30m,30,0.4448,0.2857,1.0,0.4444,8,20,79,0,None,0.3,0.7,0.35,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":30.0,""history_weight"":0.55,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_2_history_bandwidth_30m,30,0.5224,0.2963,1.0,0.4571,8,19,80,0,None,0.5,0.5,0.35,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":30.0,""history_weight"":0.55,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_2_history_bandwidth_30m,30,0.5269,0.3333,1.0,0.5,8,16,83,0,None,0.7,0.3,0.35,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":30.0,""history_weight"":0.55,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_2_history_bandwidth_30m,30,0.4219,0.2581,1.0,0.4103,8,23,76,0,None,0.0,1.0,0.35,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":30.0,""history_weight"":0.7,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_2_history_bandwidth_30m,30,0.4463,0.2667,1.0,0.4211,8,22,77,0,None,0.15,0.85,0.35,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":30.0,""history_weight"":0.7,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_2_history_bandwidth_30m,30,0.5237,0.2759,1.0,0.4324,8,21,78,0,None,0.3,0.7,0.35,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":30.0,""history_weight"":0.7,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_2_history_bandwidth_30m,30,0.5398,0.2963,1.0,0.4571,8,19,80,0,None,0.5,0.5,0.35,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":30.0,""history_weight"":0.7,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_2_history_bandwidth_30m,30,0.5921,0.32,1.0,0.4848,8,17,82,0,None,0.7,0.3,0.35,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":30.0,""history_weight"":0.7,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_2_history_bandwidth_30m,30,0.4687,0.2581,1.0,0.4103,8,23,76,0,None,0.0,1.0,0.35,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":30.0,""history_weight"":0.85,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_2_history_bandwidth_30m,30,0.5465,0.2667,1.0,0.4211,8,22,77,0,None,0.15,0.85,0.35,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":30.0,""history_weight"":0.85,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_2_history_bandwidth_30m,30,0.5453,0.2759,1.0,0.4324,8,21,78,0,None,0.3,0.7,0.35,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":30.0,""history_weight"":0.85,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_2_history_bandwidth_30m,30,0.6006,0.2963,1.0,0.4571,8,19,80,0,None,0.5,0.5,0.35,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":30.0,""history_weight"":0.85,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_2_history_bandwidth_30m,30,0.5901,0.32,1.0,0.4848,8,17,82,0,None,0.7,0.3,0.35,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":30.0,""history_weight"":0.85,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_2_history_bandwidth_30m,30,0.5,0.2581,1.0,0.4103,8,23,76,0,None,0.0,1.0,0.35,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":30.0,""history_weight"":1.0,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_2_history_bandwidth_30m,30,0.6236,0.2581,1.0,0.4103,8,23,76,0,None,0.15,0.85,0.35,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":30.0,""history_weight"":1.0,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_2_history_bandwidth_30m,30,0.6084,0.2759,1.0,0.4324,8,21,78,0,None,0.3,0.7,0.35,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":30.0,""history_weight"":1.0,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_2_history_bandwidth_30m,30,0.6006,0.2963,1.0,0.4571,8,19,80,0,None,0.5,0.5,0.35,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":30.0,""history_weight"":1.0,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_2_history_bandwidth_30m,30,0.5932,0.3077,1.0,0.4706,8,18,81,0,None,0.7,0.3,0.35,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":30.0,""history_weight"":1.0,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_2_history_bandwidth_30m,60,0.5206,0.4118,1.0,0.5833,14,20,73,0,balanced,0.0,1.0,0.45,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":30.0,""history_weight"":0.55,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_2_history_bandwidth_30m,60,0.5175,0.4118,1.0,0.5833,14,20,73,0,balanced,0.15,0.85,0.45,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":30.0,""history_weight"":0.55,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_2_history_bandwidth_30m,60,0.5175,0.4375,1.0,0.6087,14,18,75,0,balanced,0.3,0.7,0.45,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":30.0,""history_weight"":0.55,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_2_history_bandwidth_30m,60,0.509,0.4667,1.0,0.6364,14,16,77,0,balanced,0.5,0.5,0.45,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":30.0,""history_weight"":0.55,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_2_history_bandwidth_30m,60,0.4822,0.4828,1.0,0.6512,14,15,78,0,balanced,0.7,0.3,0.45,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":30.0,""history_weight"":0.55,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_2_history_bandwidth_30m,60,0.5415,0.3889,1.0,0.56,14,22,71,0,balanced,0.0,1.0,0.45,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":30.0,""history_weight"":0.7,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_2_history_bandwidth_30m,60,0.5368,0.4242,1.0,0.5957,14,19,74,0,balanced,0.15,0.85,0.45,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":30.0,""history_weight"":0.7,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_2_history_bandwidth_30m,60,0.5384,0.4242,1.0,0.5957,14,19,74,0,balanced,0.3,0.7,0.45,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":30.0,""history_weight"":0.7,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_2_history_bandwidth_30m,60,0.5269,0.4667,1.0,0.6364,14,16,77,0,balanced,0.5,0.5,0.45,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":30.0,""history_weight"":0.7,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_2_history_bandwidth_30m,60,0.5174,0.4828,1.0,0.6512,14,15,78,0,balanced,0.7,0.3,0.45,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":30.0,""history_weight"":0.7,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_2_history_bandwidth_30m,60,0.5797,0.4,1.0,0.5714,14,21,72,0,balanced,0.0,1.0,0.45,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":30.0,""history_weight"":0.85,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_2_history_bandwidth_30m,60,0.5653,0.4118,1.0,0.5833,14,20,73,0,balanced,0.15,0.85,0.45,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":30.0,""history_weight"":0.85,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_2_history_bandwidth_30m,60,0.5716,0.4242,1.0,0.5957,14,19,74,0,balanced,0.3,0.7,0.45,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":30.0,""history_weight"":0.85,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_2_history_bandwidth_30m,60,0.5433,0.4375,1.0,0.6087,14,18,75,0,balanced,0.5,0.5,0.45,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":30.0,""history_weight"":0.85,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_2_history_bandwidth_30m,60,0.5618,0.4828,1.0,0.6512,14,15,78,0,balanced,0.7,0.3,0.45,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":30.0,""history_weight"":0.85,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_2_history_bandwidth_30m,60,0.6364,0.4,1.0,0.5714,14,21,72,0,balanced,0.0,1.0,0.45,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":30.0,""history_weight"":1.0,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_2_history_bandwidth_30m,60,0.5738,0.4118,1.0,0.5833,14,20,73,0,balanced,0.15,0.85,0.45,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":30.0,""history_weight"":1.0,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_2_history_bandwidth_30m,60,0.5714,0.4118,1.0,0.5833,14,20,73,0,balanced,0.3,0.7,0.45,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":30.0,""history_weight"":1.0,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_2_history_bandwidth_30m,60,0.5639,0.4375,1.0,0.6087,14,18,75,0,balanced,0.5,0.5,0.45,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":30.0,""history_weight"":1.0,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_2_history_bandwidth_30m,60,0.5544,0.4667,1.0,0.6364,14,16,77,0,balanced,0.7,0.3,0.45,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":30.0,""history_weight"":1.0,""history_centers_minutes"":[40,475,480,485,490,495,500,505,510,515,520,525,530,535,540,545,550,1385,1390,1395,1400,1405,1410,1415,1420,1425,1430,1435]}"
round_3_history_bandwidth_20m,15,0.334,0.1923,1.0,0.3226,5,21,81,0,None,0.0,1.0,0.35,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":20.0,""history_weight"":0.55,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_3_history_bandwidth_20m,15,0.3913,0.2,1.0,0.3333,5,20,82,0,None,0.15,0.85,0.35,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":20.0,""history_weight"":0.55,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_3_history_bandwidth_20m,15,0.4357,0.2273,1.0,0.3704,5,17,85,0,None,0.3,0.7,0.35,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":20.0,""history_weight"":0.55,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_3_history_bandwidth_20m,15,0.4643,0.2632,1.0,0.4167,5,14,88,0,None,0.5,0.5,0.35,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":20.0,""history_weight"":0.55,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_3_history_bandwidth_20m,15,0.5976,0.3125,1.0,0.4762,5,11,91,0,None,0.7,0.3,0.35,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":20.0,""history_weight"":0.55,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_3_history_bandwidth_20m,15,0.352,0.2174,1.0,0.3571,5,18,84,0,None,0.0,1.0,0.35,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":20.0,""history_weight"":0.7,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_3_history_bandwidth_20m,15,0.4093,0.2174,1.0,0.3571,5,18,84,0,None,0.15,0.85,0.35,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":20.0,""history_weight"":0.7,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_3_history_bandwidth_20m,15,0.47,0.2273,1.0,0.3704,5,17,85,0,None,0.3,0.7,0.35,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":20.0,""history_weight"":0.7,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_3_history_bandwidth_20m,15,0.4843,0.2632,1.0,0.4167,5,14,88,0,None,0.5,0.5,0.35,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":20.0,""history_weight"":0.7,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_3_history_bandwidth_20m,15,0.5976,0.2941,1.0,0.4545,5,12,90,0,None,0.7,0.3,0.35,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":20.0,""history_weight"":0.7,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_3_history_bandwidth_20m,15,0.3818,0.2174,1.0,0.3571,5,18,84,0,None,0.0,1.0,0.35,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":20.0,""history_weight"":0.85,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_3_history_bandwidth_20m,15,0.4919,0.2174,1.0,0.3571,5,18,84,0,None,0.15,0.85,0.35,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":20.0,""history_weight"":0.85,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_3_history_bandwidth_20m,15,0.5033,0.2381,1.0,0.3846,5,16,86,0,None,0.3,0.7,0.35,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":20.0,""history_weight"":0.85,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_3_history_bandwidth_20m,15,0.6176,0.25,1.0,0.4,5,15,87,0,None,0.5,0.5,0.35,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":20.0,""history_weight"":0.85,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_3_history_bandwidth_20m,15,0.6052,0.2941,1.0,0.4545,5,12,90,0,None,0.7,0.3,0.35,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":20.0,""history_weight"":0.85,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_3_history_bandwidth_20m,15,0.3788,0.2273,1.0,0.3704,5,17,85,0,None,0.0,1.0,0.35,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":20.0,""history_weight"":1.0,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_3_history_bandwidth_20m,15,0.6644,0.2273,1.0,0.3704,5,17,85,0,None,0.15,0.85,0.35,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":20.0,""history_weight"":1.0,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_3_history_bandwidth_20m,15,0.6533,0.2381,1.0,0.3846,5,16,86,0,None,0.3,0.7,0.35,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":20.0,""history_weight"":1.0,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_3_history_bandwidth_20m,15,0.6442,0.25,1.0,0.4,5,15,87,0,None,0.5,0.5,0.35,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":20.0,""history_weight"":1.0,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_3_history_bandwidth_20m,15,0.6052,0.2941,1.0,0.4545,5,12,90,0,None,0.7,0.3,0.35,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":20.0,""history_weight"":1.0,""history_centers_minutes"":[40,520,525,530,535,540,545,550,1430,1435]}"
round_3_history_bandwidth_20m,30,0.446,0.2857,1.0,0.4444,8,20,79,0,None,0.0,1.0,0.35,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":20.0,""history_weight"":0.55,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
round_3_history_bandwidth_20m,30,0.4676,0.3077,1.0,0.4706,8,18,81,0,None,0.15,0.85,0.35,"{""rule"":""training_history_time_prior_plus_continuous"",""bandwidth_minutes"":20.0,""history_weight"":0.55,""history_centers_minutes"":[40,505,510,515,520,525,530,535,540,545,550,1415,1420,1425,1430,1435]}"
